1|2|3|4
5|6|7|8
9|10|11|12
13|14|15|16
17|18|19|20
21|22|23|24
25|26|27|28
29|30|31|32
33|34|35|36
2|12|16|5
6|4|10|14
11|15|8|3
7|1|9|13
31|25|20|22
23|33|18|27
34|21|29|19
35|17|26|30
28|32|24|36
12|7|4|15
16|3|22|10
13|11|2|6
14|5|1|33
8|29|23|9
24|20|34|26
30|36|25|18
32|27|17|21
19|31|28|35
22|33|6|12
10|2|15|29
23|16|34|7
4|24|25|11
3|13|31|17
27|8|14|20
30|28|5|21
26|19|36|1
18|9|32|35
7|29|33|22
25|10|13|34
15|23|6|31
28|4|17|16
24|3|12|27
36|11|20|5
19|9|30|2
26|18|21|14
1|35|8|32
33|17|10|25
4|13|27|29
34|28|22|15
14|31|11|7
9|24|16|6
32|5|19|23
2|26|36|8
20|35|21|3
12|1|30|18
17|15|33|24
10|23|28|11
27|19|7|25
36|6|29|3
5|22|26|9
18|8|4|31
34|32|14|2
20|16|1|30
35|21|12|13
28|26|3|33
29|5|24|17
15|36|9|27
11|4|22|19
7|20|32|10
21|25|6|1
12|14|35|23
8|30|13|34
31|2|18|16
15|29|5|26
22|27|17|1
9|20|33|4
10|19|8|24
3|14|30|25
16|21|11|32
6|34|31|35
13|12|36|23
18|7|2|28
30|15|19|33
24|1|29|11
27|10|16|26
21|17|9|8
5|31|34|12
25|35|2|22
6|28|20|14
3|13|32|18
4|7|23|36
